Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Afghanistan,AFG,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,49900000.0,53400000.0,58900000.0,70100000.0,69600000.0,69500000.0,71600000.0,66407000.0,71817000.0,81884000.0,84591000.0,99900000.0,124419000.0,159016000.0,230550000.0,224861000.0,297146000.0,313137000.0,269156000.0,435015000.0,670474000.0,638117000.0,200898367.8503,195405822.592,175990774.8625,203069731.6436,166305851.947,336183450.9387,175081535.9476,174740857.4467,131088402.3042,189029326.7116,181319022.4897,688112731.565,104608391.5699,165996180.9707,128049416.2379,144654658.8536,151181189.3178,122752138.3137,142237960.3383,83105092.31926,87524585.79807,209452800.2094,184309297.7775,238142590.5443,232922523.2594,340600096.5609,478537742.7662,445706948.5393,499921534.2389,465011896.4469,,
Albania,ALB,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,273720909.0909,253625068.4932,217500994.308,210390077.8888,198291667.6418,286069658.4533,230130638.7317,258293415.321,305299897.4868,224267474.9071,171206601.3192,114108574.9075,122465156.1543,141476732.307,201837158.4994,210539981.6745,141300939.1812,206488161.0976,275349258.331,257722626.701,307321172.1099,338843627.0035,447114903.1394,604410315.6889,632007442.6672,748520613.0436,1018159261.665,1341832962.31,1100422621.714,1554314673.499,1951504187.398,,
Algeria,DZA,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,393900000.0,365500000.0,,,,,621200000.0,723200000.0,830600000.0,929700000.0,1000500000.0,852410000.0,1287400000.0,1888960000.0,4685610000.0,4700160000.0,5332740000.0,5792170000.0,6266390000.0,9864540000.0,15622520000.0,13296050000.0,11475880000.0,13016060000.0,13054622238.5,12502110000.0,7360810000.0,8582330000.0,8154240000.0,8957701000.0,11008838000.0,11771069000.0,11136802000.0,10102103000.0,8592448000.0,9356681076.0,11099194000.0,13730605231.34,10025298621.37,12740027540.83,21871238665.61,18319155082.41,18838705795.06,24969851997.43,31284203380.86,46048024018.25,54548783516.45,59228770914.56,79279751111.63,45188269722.83,57063813460.38,73452394331.83,,
American Samoa,ASM,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,290909.0909091,390909.0909091,364881.4270431,925902.4331414,351818.1818182,544867.6803307,3887579.269101,4057697.788037,4913460.919556,9522757.136809,7282155.818535,13945529.250489999,9254301.628782,6532169.612124,7860257.033707,24233604.66764,21938206.226120003,11841156.33901,8965247.721036,5586093.941112,90524517.4615,30388058.5624,9437713.291994,9627738.326534,12313118.47153,71932346.79169,57340294.73786999,24319212.352470003,19844307.3844,21422701.11642,31346244.300259996,,
Andorra,ADO,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angola,AGO,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,123300000.0,133700000.0,147700000.0,163500000.0,204100000.0,198000000.0,220300000.0,236500000.0,268100000.0,326937000.0,423413000.0,408004000.0,478716000.0,802160000.0,1229332000.0,,,,,,,1355401258.837,1270076363.636,1741332033.032,1918295809.011,2177073072.564,1555479680.304,2219862523.277,2487618433.266,2880980305.497,3748110047.974,3097252127.764,3526519100.835,2883584149.552,2933675608.04,3411536840.194,4543834788.421,4310245646.407,3477237988.164,4393559278.027,7314803720.842,6170244685.653,7220178173.462,8499494902.199,11694061467.57,20204211975.76,29298729022.4,37597900073.32,61998707505.09,35983609033.51,48153506587.65,59365284395.05,,
Antigua and Barbuda,ATG,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,9139090.909091,13280909.09091,11319264.598410001,5602638.383914,7352037.041958,5223558.432531,13108830.39866,31626805.025840003,36550817.099190004,32261297.49691,25362660.03562,27506639.36068,26154701.01645,31889076.01517,46552095.39708,68659909.53509,84998100.55446,31865146.908509996,25971139.17506,122596757.7462,307907536.4824,690139136.203,365750507.5111,215247390.6388,168941950.6769,324823790.1646,267690281.1365,223170649.4101,118766810.4644,198380325.2462,200516131.7526,,
Arab World,ARB,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,2469700000.0,2351600000.0,2116600000.0,2678200000.0,4270800000.0,4638000000.0,5852400000.0,6174053000.0,7678938000.0,8412330000.0,9311230000.0,11217108000.0,11769617000.0,22034526000.0,62621645000.0,57352251000.0,81607753000.0,88331395000.0,83614074000.0,133148374000.0,204618734000.0,216296269190.84,164850725344.769,128054867061.461,120547990294.505,107082929543.753,78937884998.4861,91745572452.8254,91035395083.8432,110479514706.877,140879966738.814,125044820015.505,127807412209.738,118700991868.63301,122185374561.63301,142817573327.866,168284625035.268,180110509661.71103,133848956521.99301,168285854487.583,246795408384.72,227306768913.26398,224139702743.337,277263227509.565,383557093360.633,499568280367.676,629352176529.662,710545562530.626,1008304806889.04,637822547710.723,851819907625.337,1124043892945.18,,
Argentina,ARG,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1079100000.0,964400000.0,1216900000.0,1364400000.0,1409400000.0,1492300000.0,1593100000.0,1464800000.0,1365950000.0,1611530000.0,1772970000.0,1740450000.0,1940990000.0,3268650000.0,3930720000.0,2960950000.0,3915830000.0,5652110000.0,6401810000.0,7809590000.0,8025020000.0,9142870000.0,7622640000.0,7835730000.0,8107520000.0,8396050000.0,6851890000.0,6360210000.0,9136550000.0,9560774240.1,12352754000.0,11975082000.0,12233672000.0,13117980000.0,16403787156.13,20363102000.0,24216992938.0,25372609253.0,26281962808.0,22884322590.0,26341031000.0,26542721000.0,25709367000.0,29565812000.0,34575751035.0,40386768000.0,46448034000.0,55980867000.0,70020560000.0,55651339190.0,68167966580.0,83927644000.0,,
Armenia,ARM,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6584860.34311,171261633.3333,241711500.0,356927800.0,290314600.0,232811878.7989,220516000.0,231669200.0,300487500.0,341632144.0,504473099.0,685599234.0,722911484.0,973920525.0,985108176.0,1152300778.0,1057161433.299,697789610.0,1041046773.44,1334291710.0,,
